person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Vanessa Williams,3,-2.676075628,-1.002695376,1.051345351,-2.256952173,-1.680797338,-1.637137643,1.324611235,-0.57720173,-1.039445799,-1.28845008,-0.36926639,0.142890213,-0.814144376,2.161974989,-1.547912564,-1.490967873,-1.038252659,2.056378006,-2.103342373,-0.990710673,-0.956539579,-0.193876519,-0.995552145,1.244478287,0.450557385,-0.649437101,0.283688697,-1.051537746,-0.707673246,-0.142092115,-0.800428675,-0.471123182,-0.407762514,-0.155135452,-1.351888993,0.442911169,1.152018198,0.952243429,0.832104263,-0.178135757,0.077280088,-1.491641391,1.064639233,-1.159710968,-1.139409034,1.456787227,-0.660588676,0.378151931,-1.0660033,-0.677330911,1.149274078,-0.840531253,-0.355706338,1.978600005,0.54259834,0.875444684,0.387038537,-1.421256755,-1.326254346,0.324860735,0.198248025,-1.937054797,-0.961455899,-0.665467344,-1.691174121,1.429624057,0.434392016,-3.234743464,0.637790033,0.37287357,0.226165373,-0.969752837,0.794228663
Van Hilley,1,1.475890933,-1.793066188,0.86628643,-1.053626768,-1.625739153,-0.506807245,-0.989477039,-0.35893462,-0.06430522,-0.485853975,-1.163072429,-1.071860696,-1.631484542,-0.156285737,-0.61131089,-0.658430044,-0.242821724,-1.230384704,1.259818741,-0.222812152,-0.978649169,0.522976945,-0.827833556,-0.420210936,0.9088285,0.119334472,-0.272066243,0.188334996,-1.149934288,-0.243874461,0.035022329,-0.920882149,0.016827853,-0.919264295,-0.048145579,-0.695607389,1.4387529,-0.044399595,0.297004774,0.5513337,-0.501263275,0.307800928,-1.41307069,-0.564834716,0.720385516,0.377290908,-0.757864887,0.193764159,-0.077437031,-0.422621366,0.4344797,-0.28037238,-0.441454656,3.970346258,-0.561740091,0.013735241,-0.476012288,-0.433154495,0.309667915,-0.09107865,-0.838640243,1.360629093,0.009186839,-0.708973695,1.05235472,-0.016288423,-1.130527385,1.23438724,-0.501629328,0.428571459,-0.388776278,0.362743408,-0.073210478
Vassilis Xiros,1,1.86456957,-1.828322063,0.364526478,-2.229684067,-0.667368298,-0.582648349,-1.199394622,-0.217357864,-1.703054537,0.700406258,-1.692465386,-2.311989982,-0.809251672,1.309498925,-1.460412666,-1.124138608,1.941458364,-1.296519782,1.14990966,-1.761756465,-0.811461613,-0.80344103,-0.402913075,1.261669188,-1.025379602,-0.13378699,-1.151555907,0.142639259,-0.015558355,-1.225678917,0.42095266,-0.518813127,-0.704905699,-0.069116975,1.339414154,-1.386342598,-1.355426147,1.560558592,0.020100232,1.116668094,-0.086786268,0.812849465,-1.316418014,-0.913013657,1.064113102,-1.468489202,1.113894369,0.168256285,-1.056738351,-0.898723463,0.84061707,-0.308824322,-0.818089884,2.495848562,-0.001108299,0.320956081,-0.299682336,-0.149346134,-1.262677929,-0.406256379,-1.796293686,-0.982650651,-0.71325417,0.0208654,2.593566424,-1.348758018,-1.656453844,-1.555324541,-1.825764391,-0.242386316,-1.568592659,0.433864566,-0.785858797
Venus Williams,1,-0.115416627,-0.505203015,-1.627722996,0.766201185,-1.600855528,-0.481833814,-0.511625139,-0.614299717,-0.302952568,-0.249506425,-0.740692927,-0.475600798,-1.331451467,0.806080392,-1.689987033,-0.879663917,-0.99902715,0.189541276,-0.054539411,-0.144444974,-0.358181929,0.906097287,-0.951574834,-0.206894168,0.396163271,0.054236964,-0.824573335,0.525855854,-1.174052897,-0.402188174,-0.323618345,0.289865924,-0.635874045,-0.513669252,0.589814169,0.291485408,-0.207963893,-1.832557929,0.806438662,-0.830616159,0.084326725,-0.164918334,-0.503645838,-0.863494584,-0.628500923,0.747816552,-0.606925901,0.271179656,-0.248295297,-0.354997919,-0.125265102,-0.534817229,-0.513794754,2.724917042,-1.651835254,-0.579474517,-0.162685313,-1.816985856,-0.867863417,-0.161093056,-0.884228392,-2.15560584,0.183101901,-3.028445527,-1.118209528,0.224168202,-0.925395478,-3.405841899,0.256204981,1.099459059,-0.32868732,-0.697995877,-0.946309604
Venus Williams,2,0.575546908,0.247115654,-2.521867068,1.087146409,-2.210440223,-0.151023796,-0.503343425,-0.568847304,-0.400234877,-0.724460442,-1.178690287,-0.765833348,-0.43587831,0.486064758,-1.000233007,-1.378116871,-1.203635619,0.620921077,-0.621821424,-0.540064401,-0.534535248,0.490952585,-1.041791344,0.344915518,0.616357373,0.19856026,-0.481701798,-0.328378846,0.361297107,-0.34605113,-0.512172388,0.383076791,-0.468407028,-0.372046081,0.316891621,-0.653941272,0.694160759,-0.248508394,0.86693735,-0.872819391,-0.269762264,-1.886488624,0.151172552,-0.132505668,-0.754390676,1.271319753,-0.813118062,0.3026343,-0.237822648,0.163084208,-0.614841068,-0.54966153,-0.055100368,3.089261373,-0.900540429,-1.212081681,-0.562250767,-1.533133587,-0.423100873,0.520666683,-0.802829047,-2.530036023,-0.640126837,-2.950572669,-1.54478881,0.994820496,-0.992368672,-1.912723212,0.501286819,2.072716131,-0.396234333,-0.242323007,-0.762060905
Venus Williams,3,0.198351156,-0.863739997,-0.738481956,0.658807389,-1.336656013,-0.036705311,-0.156340195,-0.757773567,-0.74681425,-0.960818355,-0.628292137,-2.475959381,-0.854766661,1.951069159,-1.230316705,-0.792775884,-0.533732296,0.197302647,-0.534624447,-0.669974696,-0.906356852,-0.643048634,-0.30152376,0.676344641,-0.119208055,-0.420352087,0.425282689,-0.470373377,0.397923682,-0.159116963,-0.133293578,-0.24192931,-0.551352014,0.518061256,0.190701137,-1.180596909,1.24096933,0.635492227,-0.072616875,0.400981102,0.584392547,0.04141417,0.015477768,-0.84562275,0.182332932,-0.147377077,-0.477194136,0.282279891,-0.312121731,1.181220191,0.121482409,-0.654882792,-0.29130619,0.297431702,-0.634684122,-0.069603925,-0.138461462,-0.919610181,-0.173478583,-0.590723676,-0.169295032,-2.409112102,-0.403679456,-0.996607336,-0.081235223,-0.44797037,-0.105002844,-0.702515068,-0.119197633,0.583849447,-0.139575268,-0.23908486,-0.46889484
Venus Williams,4,-0.300220424,-0.684469665,-1.395376004,0.466431496,-2.15370176,-0.092965046,-0.207014336,-0.556188439,-0.727354068,-0.881320207,-0.559919323,0.192153163,-1.312520116,1.400258282,-1.288943928,-1.401889764,-1.132290194,-0.320882447,0.157454328,-0.244649213,-0.820342007,0.714846823,-1.102189265,0.409754032,0.372586467,0.679770835,-0.435912873,-0.811622944,-1.322959525,-1.06671532,-0.69499597,-0.50766649,-0.898279601,-0.233064037,0.38239872,0.155093951,1.801010693,-0.181564642,0.568963323,-0.218886711,0.631182738,0.026656811,-0.451663988,-1.01195235,-0.243743513,1.314060458,-0.623890299,0.344929564,-0.422184548,-0.847325116,-0.652708756,-0.460685709,0.265928288,4.605223845,-1.362389293,-1.214523418,0.054951678,-1.311475064,-1.005402267,-0.176843147,-0.525509368,-2.200843486,-0.766972016,-3.8354428,-1.653326357,0.26096604,-0.91715566,-1.304416438,0.316660581,0.777553029,-0.361701555,-0.490563325,-0.296352149
Venus Williams,5,0.180748414,0.157604,-1.931477206,1.124850428,-2.19674033,-0.516330999,-0.408032445,-0.212316011,-0.560735127,-0.493479459,-1.116812071,-3.121285722,-0.906781783,0.671601375,-1.24272307,-1.4595928,-1.349003607,-0.754967409,0.676821287,-0.950474095,-0.778397535,1.846313542,-0.867194778,0.299271223,0.530270431,-0.072356996,-0.639684781,0.538288843,-0.24650501,-1.238149454,-0.647353076,0.328545779,-0.762860514,-0.061948857,0.761739168,-1.163720386,1.403633845,-1.155133716,0.643847038,-0.925327206,0.694149599,0.518578697,-1.16205436,-0.760318162,0.451290112,0.82294986,-0.746748195,0.262937585,-0.279466374,0.193981463,0.061311145,-0.585803547,-0.218052612,4.305032241,-0.992160082,-1.261280854,-0.612398916,-1.436544385,-0.663450622,0.441285218,-0.965756964,-2.536413396,-0.04721308,-3.258631983,-1.344991556,0.627833614,-1.388897545,-1.901867498,0.24322107,1.492810262,-0.283191676,0.05172185,-0.975805111
Venus Williams,6,0.391422573,-0.259812271,-1.60502035,0.918694393,-2.132892307,-0.407603934,-0.33710365,-0.546785942,-0.187901679,-0.363415105,-0.99440949,-1.146981349,-0.715188385,0.082584628,-1.45426575,-0.750217634,-0.986474735,-0.440341134,0.417072036,-1.029742472,-0.743595995,1.996653927,-0.928569241,-0.394846828,0.730804631,0.564897517,-0.459243954,-0.286610654,-0.086151009,-0.554157577,-0.422108914,0.987899791,-0.60729709,-0.280766234,0.518688193,0.59091241,0.990128124,-0.77793322,0.631275718,-0.734036473,0.145482653,-0.070796528,-0.624414914,-0.991536389,0.055036996,1.202385349,-0.749398881,0.24963015,-0.200003426,-0.818152913,-0.253285987,-0.547791846,-0.42341368,4.139664995,-1.55649882,-0.795064248,-0.376983288,-1.776234242,-0.80222397,-0.140414795,-0.727653371,-1.454471616,-0.361176554,-2.380883988,-1.293972783,0.21979482,-0.759244711,-1.796625211,0.083439469,0.757554119,-0.360550756,-0.883546864,-0.747604965
Venus Williams,7,0.01788681,-0.491317636,-1.815367904,0.061172216,-2.935842385,-0.166440991,-0.837158987,-0.66015518,-0.530626663,-0.505428769,-0.725723385,-0.079803154,-1.598767687,2.411793629,-2.464052716,-1.294410475,-0.652832952,-1.089942071,1.216360719,-0.540350824,-1.337464261,-0.338721604,-1.033270956,0.535704885,0.691827688,0.419792523,-0.602183707,0.275024704,-1.712503707,0.116897618,-0.793854206,-1.822318567,-0.612951468,0.493787347,-0.574945436,0.166574228,0.212914174,-0.84934504,0.702579192,-0.267725107,0.344004683,-0.64512174,-0.308273939,-0.507644851,0.225905696,0.5571425,-0.419895802,0.29193407,0.004832644,1.284450528,-0.002479156,-0.74752478,-0.194043332,2.865021268,-0.398687199,-1.281643064,-0.066357866,-0.824373142,-0.674775475,0.031153131,-0.663789853,-3.111553091,-0.643519836,-1.259505807,-0.209220006,-0.140010217,-0.687329476,-3.076668789,-0.202681544,0.600040582,-0.157721611,0.159390092,-0.76025642
Venus Williams,8,0.016446764,0.252780511,-1.699542228,0.980577301,-2.819403648,-0.683120624,0.056363779,-0.340523501,-0.655111082,-0.56650254,-0.604141078,0.948651633,-1.927472597,-0.379352242,-1.058481805,-0.942544546,-1.176661436,-0.577229892,0.390384959,-0.503872904,-0.75195853,3.185224749,-0.857361336,-1.399180251,0.553275538,0.218369592,-1.065912248,0.569672989,-1.468460497,-1.464680806,-0.651460713,-1.336584158,-0.874934821,-0.252795482,0.661419275,-0.767087805,0.369360349,-1.308494841,0.832785795,-0.586855788,1.018491901,0.990373624,-1.360763741,-0.991680018,0.650368546,1.282434579,-0.774602301,0.292450244,-0.055804853,-0.194058212,-0.415780831,-0.543429757,-0.174380104,11.76241409,-1.156800413,-1.446517094,-0.629996325,-1.563958967,-0.832516208,0.225786723,-0.848504718,-8.968170437,-0.239473008,-2.354497773,-1.26035149,0.011701931,-1.135043898,-8.813843561,-0.036827883,0.998895746,-0.458109395,-0.212138751,-0.650025856
Venus Williams,9,-0.076961153,0.535668317,-1.904211241,0.53311895,-2.247652279,-0.5057941,-0.257076022,-0.323436631,-0.734336148,-0.459877889,-0.733038333,1.18931042,-1.752111997,0.318025139,-1.191448997,-1.077106679,-1.183563926,0.09171716,-0.238832942,-0.390480218,-1.196493213,-0.042637544,-1.005424076,1.443298666,0.803121919,0.380416036,-0.252134124,0.242229833,-0.270729151,-1.233470272,-0.47160117,-0.737882766,-0.043496604,-0.159469519,0.696702352,-2.182091144,1.295250201,-0.148906399,0.389508684,-0.617440425,-0.590604379,-0.35317502,-0.950005638,-0.312999352,-0.082765138,0.457443702,-0.392172822,0.251109072,-0.276980138,-0.719892815,-0.02205224,-0.548554917,-0.137049158,0.495864886,-0.97437123,-1.00217787,-0.529714419,-1.588898797,-0.947568994,0.644859546,-0.752491693,-2.2848408,-0.421618725,-1.014202936,-0.57357133,0.309011575,-1.172145305,-3.443435528,0.077249367,0.274907022,-0.399710981,0.081191317,-0.781797443
Venus Williams,10,0.423332646,-0.863628785,-0.592996098,-0.41893613,-1.52240217,-0.321398699,-0.553361043,-0.640816112,-0.268745597,-0.168640922,-0.651765639,0.570804966,-1.079409923,1.161000038,-1.085460196,-0.516238628,-0.293839727,0.156209839,-0.380483667,-0.785637085,-0.489249248,0.035607952,-0.609794779,0.417978464,0.234966157,0.064610892,-0.486133506,-1.498370521,-1.626098213,0.307334165,-0.259891806,-0.623969797,-0.479028654,-0.018183227,0.623764539,0.686286999,0.9539521,-0.259982595,0.374352889,-0.31142428,0.410115392,-1.120440119,-0.378465703,-0.158218202,-0.939254257,0.246395661,-0.434049342,0.260151316,-0.536753153,-1.005473905,0.086341996,-0.626322742,-0.390206657,0.978072868,-0.492101774,-0.234323697,-0.065814498,-0.671175068,-0.751694473,0.013022678,-0.363838889,-4.378700455,-0.366564164,-1.971773943,0.292982577,-0.200078073,-0.683287533,-3.570555767,-0.298131233,0.812509598,-0.410580517,-0.018946132,-0.392561408
Venus Williams,11,0.594606278,-1.14568263,-0.503273433,0.21088431,-1.624178773,-0.585782193,-0.696091692,-0.459254845,-0.226898022,-0.112200523,-0.603228468,0.310898181,-1.104001472,1.112944898,-1.62224434,-0.751743063,-0.520591671,1.164129218,-1.404184741,0.277579911,-1.255482062,1.685617451,-0.93734713,-0.223255133,0.583466587,0.176590089,-0.851931935,-0.623984281,-0.032356298,-0.554184397,-0.320299606,0.560365369,-0.439141098,-1.035493217,0.456171928,0.326753257,0.767156275,0.200013208,0.92934277,-0.081879183,0.5476525,-0.434317672,0.179822646,-1.005938835,-0.526484272,0.953863219,-0.497084782,0.292427256,-0.167518724,-1.409859578,-0.350553282,-0.438406594,-0.318242047,0.716812253,-0.917518972,-0.290077508,-0.231536715,-0.682555861,-0.640929423,0.759967144,-0.540121105,-3.977777269,-0.480321418,-1.983021312,-0.367392187,1.202410403,-0.741469487,-2.961195359,0.508447094,0.966488322,-0.532605804,0.505599948,0.144574743
Venus Williams,12,0.558796277,-0.236083825,-1.379140208,0.676567634,-1.560918712,-0.142211605,-0.678879887,-0.611280542,-0.06046038,-0.178953632,-0.886898311,0.0176184,-1.404980674,0.775054137,-0.562002249,-0.906185251,-0.908983,1.317442947,-1.428085813,-0.594839662,-0.994013512,0.583640238,-0.505662568,-0.211497131,0.090888047,0.26989522,-0.78879077,-0.269519977,-0.91566762,-0.562797037,-0.429789006,0.314527802,-0.577647428,-0.278068839,0.684809708,-0.069925533,1.241201268,-0.557042283,0.828836324,-0.707788079,-0.390243738,-1.897722364,-0.226942491,0.200968791,-0.896056453,0.596921652,-0.433104814,0.282454003,-0.034365659,-0.358142121,-0.120267954,-0.61017771,0.008184444,4.302872059,-0.870568222,-1.363933949,-0.380658012,-1.648878761,-0.471235266,0.352967055,-0.733389901,-2.615130365,-0.450622628,-2.936318152,-1.587742086,0.772857788,-1.132189264,-1.818625714,0.481815203,0.763363921,-0.169971414,-0.107918415,-0.556631178
Venus Williams,13,0.529489117,0.034272068,-1.980018343,0.959747897,-2.354383576,-0.279575698,-0.699334496,-0.63931228,-0.328727418,0.893719072,-1.02528345,-3.040813689,-0.823464169,0.90371452,-1.53081575,-1.251227672,-0.846308053,-0.042921205,-0.13550223,-0.270025714,-0.405466391,1.968784597,-0.994294612,-0.736458096,-0.152751086,-0.486857232,-0.778075391,0.535206208,-0.506391868,0.152543842,-0.466542859,-1.942280045,-0.440106352,-0.198597302,0.764482165,-1.871190831,0.285197905,-0.511509917,0.556536968,-0.611177794,-0.148217874,-1.23593253,-0.160454153,-0.008553498,-0.245947981,0.569595718,-0.516631873,0.317172807,-0.267251316,-0.82366491,-0.222877743,-0.542734791,-0.139463354,3.770507222,-1.422411885,-1.221905527,-0.736882453,-1.306672093,-0.66393049,0.333625284,-0.871668147,-4.67946357,-0.425761335,-3.116529314,-1.493903303,0.753860738,-1.141659699,-3.353349617,0.168878699,1.633575096,-0.24298177,-1.022619774,-0.74568485
Venus Williams,14,-0.485421168,-1.614929302,-1.336118267,1.06665319,-1.057292449,-0.829813742,-0.280349396,-0.478640028,-1.353891083,0.042214402,-0.790954864,-1.057041225,-0.979925284,0.839001089,-1.315138019,-1.060574017,-0.211742533,0.806437045,-0.86538267,-1.236122622,-0.552818981,0.807011869,-0.059871634,-1.828687607,-0.923518319,-0.800708174,0.164098454,0.799973911,-0.535178614,0.353870753,-0.400483531,-0.052868634,-0.407506758,-1.158126584,0.011825238,1.252241675,0.39963049,0.876796926,0.777970537,0.340728311,0.57737093,-1.653478202,0.623844421,-0.6024421,-0.39354036,0.313407131,-0.432520957,0.290832369,-0.330039311,-0.887243159,-0.067092024,-0.602134547,-0.259469429,2.929560163,0.649482803,0.462137188,-0.213723998,-1.530966118,-0.772100654,0.246391335,-0.658458138,-7.525036698,0.203749869,-2.586335769,0.351023485,1.048360698,-0.768962059,-2.139405954,0.30997106,0.89486821,-0.333025283,-0.30804559,0.204004138
Venus Williams,15,0.259165782,-0.153363729,-1.6307156,0.309048156,-2.480874024,-0.416726366,-0.766879862,-0.597415395,-0.009526665,1.059137861,-0.825624968,-0.87447634,-0.950170957,1.037504585,-1.260612608,-1.296051871,-0.616813927,-0.052293203,-0.192536609,0.326607332,0.3066094,2.184113773,-0.951788342,-1.137421036,-0.08958313,0.322124069,-0.842223345,0.181039885,-0.509871978,-0.61314115,-0.440958827,-1.103246574,-0.53961154,-0.274900575,0.503616866,-0.725343669,0.302270729,-0.953161498,0.455099999,-0.399610897,0.127701107,-2.178486334,-0.354462021,0.004182585,-0.611744077,0.486160706,-0.437963982,0.316226312,-0.023034621,-0.719529623,-0.428319091,-0.688174788,-0.388383048,2.785131117,-1.988037338,-1.271464483,-0.546687175,-1.053657996,-0.666239831,0.084665494,-0.91808871,-4.048335596,-0.329378374,-3.848495271,-1.685504885,0.980129935,-1.123896394,-3.410876506,0.156957539,1.968255997,-0.410526627,-0.941245625,-0.916721275
Venus Williams,16,0.26264817,-0.211849748,-1.388534509,0.861114209,-1.989527719,-0.328017566,-0.1796247,-0.423037081,-0.294422216,-0.054918686,-0.683519039,-0.011304288,-1.165076424,-0.129957146,-0.541637364,-1.2810208,-0.932251461,0.77249995,-0.693844033,-0.718876899,-0.748036607,1.212220001,-1.070635073,-0.236928195,0.925013024,-0.614021832,-0.839370634,0.683083198,-0.126409005,-1.235827297,-0.487671316,0.308299471,-0.771371024,-0.74325607,0.626558666,-1.219517583,0.741522491,0.020455993,0.994765573,-0.767531982,-0.259442515,-1.877534737,0.235784874,-0.360326398,-0.802742994,0.9627826,-0.455138979,0.315327697,-0.108027679,-0.299573113,-0.039812777,-0.323805917,-0.866394461,3.739657725,-1.438146844,-1.108331405,-0.207912084,-1.699464773,-0.669059286,0.333048521,-0.787230668,-0.535765919,-1.063698831,-1.848680113,-0.94833268,0.876344222,-0.793324995,0.3179654,0.424079887,1.352079159,-0.579808542,0.000657843,-0.631484906
Venus Williams,17,-1.319086386,-1.703908135,-0.741628269,1.651774644,-1.440318813,-0.448028076,-0.409887504,-0.454985136,-0.707838149,-0.923508892,-0.501146663,-0.599214519,-1.001471052,1.143156323,-1.103251251,-0.655099942,-0.77537843,1.352137871,-1.570744895,-0.693740744,-1.448936663,-0.105675059,-0.713934389,0.650885228,1.119799914,0.701796555,-0.410900864,-1.875685045,-1.255660526,-0.624447814,-0.481346455,-1.444115154,-0.585219082,0.234687403,-0.135789736,-0.162121968,-0.738463745,-0.260564066,0.500892165,-0.021762718,-0.146737503,-0.987026787,0.726063214,-0.983471131,-0.755134045,0.334396629,-0.494662928,0.298175315,-0.110145694,0.052428559,-0.256507267,-0.617344924,-0.459427869,2.649540368,-0.982806672,-0.805177849,0.120276741,-1.155335825,-0.665430204,0.442893124,-0.407735563,0.515197271,-0.747687621,-0.004038037,-1.081028033,0.942309556,-0.125533205,-0.08776274,0.663123927,-0.465834929,-0.211685801,-0.29281907,0.30595001
Vernon Forrest,1,0.963543501,-1.581132848,-0.749106762,0.939649092,-2.001184086,-1.310100069,-1.548004918,-0.037108831,-0.910902182,-1.449345869,-0.69742322,-1.37956113,-0.198480407,1.63890074,-1.328215436,-1.067015992,0.576131689,-1.128356876,1.271086207,-0.346762119,-0.705792229,0.655869237,-0.331147103,0.612011053,-0.837320161,0.504724341,0.005831097,-0.495556883,0.350833131,0.420194924,-0.219268988,-1.005307367,-0.529233262,0.120692895,0.024638973,-0.53011181,-0.895008926,1.605285782,0.929440367,0.035480154,0.706070422,-0.615062385,-0.977462117,0.053974841,0.189241439,-0.34341621,0.343277717,0.18226071,-0.507798254,-0.085535757,0.72345063,-0.433493543,-0.74436969,4.789220293,0.620958699,-0.059105671,-0.385790141,-1.448243803,-0.514881848,0.16276097,-1.090931132,-3.026361056,-0.689486628,-4.207786708,0.101378299,-0.304824999,-1.186327334,-4.029399954,-0.330046514,0.472044955,-0.365494561,1.407638845,-0.101598653
Veronica Lake,1,-1.230458655,-0.754909082,1.383391379,-1.775872867,-1.288632923,-0.85407482,0.688025908,-1.11517411,-1.030368989,-0.701324898,-0.819532125,-1.513205686,-1.726784608,1.715676973,-0.193765392,-2.18695913,-1.138691437,1.637692878,-1.924907692,-0.311674771,-0.763227437,-0.171687481,0.302111389,0.891591627,-0.89765543,-0.448578218,0.540082084,-0.391683846,0.548301244,-0.822720685,-0.460652804,0.598579165,-0.722977506,-1.166855853,-1.0792565,1.053766481,0.593752332,1.80090562,-0.687435322,0.635099496,0.133575785,-1.320676239,0.768086942,-1.158285058,-1.048531194,1.323553901,-1.210831951,0.859200717,-0.196614858,-0.540445281,0.459138192,-0.879576181,-0.336655592,-2.782980853,-0.612590921,0.471768701,0.753812167,-1.874186307,-0.991951857,-0.755938668,1.013471138,-2.832099416,0.705322398,6.946354331,-2.510483355,-0.095055276,1.225736367,-3.909550354,0.555476973,-1.406290151,0.224297909,-0.763324772,0.933208149
